Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
38212,51073,Female,Loyal Customer,41,Personal Travel,Eco,262,1,3,1,3,2,1,2,2,1,3,3,4,3,2,0,0.0
7824,22574,Female,Loyal Customer,41,Business travel,Business,300,4,4,4,4,2,1,4,5,5,5,5,5,5,1,0,0.0
70403,113636,Female,Loyal Customer,42,Personal Travel,Eco,258,4,4,4,1,3,3,2,4,4,4,4,5,4,5,0,0.0
73075,121233,Female,Loyal Customer,35,Business travel,Business,2075,4,4,4,4,2,5,4,5,5,5,5,5,5,3,0,0.0
98519,123873,Female,Loyal Customer,28,Business travel,Business,1773,2,4,4,4,2,2,2,2,1,3,4,1,4,2,0,0.0
16099,25204,Female,Loyal Customer,43,Business travel,Eco,919,5,3,3,3,4,4,3,5,5,5,5,2,5,2,24,0.0
57319,8931,Male,Loyal Customer,9,Personal Travel,Eco,984,1,3,0,2,5,0,5,5,3,4,3,4,2,5,26,26.0
99942,90690,Female,Loyal Customer,49,Business travel,Business,3162,5,1,5,5,5,4,5,3,3,2,3,5,3,3,0,0.0
45935,22086,Female,disloyal Customer,34,Business travel,Eco,782,4,5,5,3,4,5,4,4,4,3,2,2,1,4,25,13.0
96012,127266,Female,Loyal Customer,44,Business travel,Business,3948,3,2,2,2,3,3,3,3,3,3,3,3,3,2,18,11.0
77166,15023,Male,Loyal Customer,63,Personal Travel,Eco Plus,557,3,5,3,2,3,3,3,3,2,4,2,1,4,3,81,62.0
28611,123270,Male,Loyal Customer,50,Personal Travel,Eco,507,1,4,1,4,4,1,4,4,4,3,4,5,5,4,0,0.0
43209,75886,Male,disloyal Customer,22,Business travel,Eco,603,3,5,3,3,5,3,5,5,4,5,4,4,5,5,6,12.0
61730,63373,Male,Loyal Customer,9,Personal Travel,Eco,337,3,1,3,3,3,3,3,3,2,1,2,4,2,3,23,20.0
84363,73737,Female,Loyal Customer,10,Personal Travel,Eco,192,3,5,3,2,2,3,2,2,3,4,5,5,5,2,0,0.0
90084,109024,Female,disloyal Customer,39,Business travel,Business,849,3,3,3,3,3,3,3,3,3,3,3,4,4,3,129,122.0
78550,107625,Female,Loyal Customer,35,Personal Travel,Eco,423,2,3,2,2,4,2,4,4,5,1,4,2,3,4,8,1.0
68847,49129,Male,disloyal Customer,44,Business travel,Eco,109,5,0,5,4,4,5,4,4,2,1,5,5,4,4,5,9.0
42017,56436,Male,disloyal Customer,30,Business travel,Eco,719,2,2,2,3,5,2,5,5,3,2,3,4,3,5,0,11.0
35036,45210,Female,disloyal Customer,35,Business travel,Eco,1013,1,1,1,4,3,1,3,3,2,4,3,4,4,3,99,83.0
8128,53171,Female,Loyal Customer,36,Business travel,Eco,589,5,4,4,4,5,5,5,5,5,3,3,2,2,5,0,0.0
50071,109653,Female,Loyal Customer,30,Business travel,Business,1660,1,3,3,3,1,1,1,1,3,3,4,3,4,1,34,14.0
51418,16266,Male,disloyal Customer,27,Business travel,Eco,748,4,3,3,3,2,3,2,2,3,1,3,2,4,2,11,24.0
79461,105153,Female,Loyal Customer,60,Business travel,Business,1968,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0.0
55418,74400,Female,Loyal Customer,27,Business travel,Business,1126,3,3,3,3,4,4,4,4,5,5,4,3,4,4,0,0.0
83612,59340,Female,Loyal Customer,44,Business travel,Business,2399,1,1,1,1,2,5,4,4,4,4,4,5,4,3,19,3.0
37181,64647,Male,Loyal Customer,39,Business travel,Business,3272,5,2,5,5,5,5,5,4,4,4,4,4,4,3,0,0.0
64886,19475,Male,disloyal Customer,37,Business travel,Eco,177,2,4,2,4,5,2,4,5,1,3,5,3,5,5,0,0.0
11656,42145,Female,disloyal Customer,30,Business travel,Business,846,2,2,2,3,3,2,3,3,2,2,4,3,3,3,0,0.0
10207,21705,Female,Loyal Customer,16,Personal Travel,Eco,708,2,5,2,5,2,2,2,2,5,3,4,4,5,2,2,0.0
21155,36565,Male,Loyal Customer,56,Business travel,Business,2273,1,1,1,1,4,3,4,4,4,4,4,3,4,5,0,6.0
50779,33705,Male,Loyal Customer,57,Business travel,Business,3220,2,5,5,5,5,3,4,2,2,2,2,2,2,4,0,0.0
4760,51692,Male,disloyal Customer,23,Business travel,Eco,370,1,3,1,4,3,1,3,3,3,3,3,4,4,3,0,0.0
37059,105082,Male,Loyal Customer,42,Business travel,Business,3944,3,3,3,3,5,4,4,4,4,4,4,5,4,3,5,0.0
80539,71914,Male,Loyal Customer,55,Personal Travel,Eco,1726,2,4,2,1,5,2,5,5,4,5,3,3,2,5,31,51.0
47628,69844,Male,Loyal Customer,9,Personal Travel,Eco,1345,2,1,2,2,5,2,5,5,4,4,3,3,2,5,0,0.0
74732,93142,Female,Loyal Customer,42,Business travel,Business,2176,1,4,4,4,1,4,3,1,1,1,1,2,1,3,0,7.0
21898,8079,Female,disloyal Customer,24,Business travel,Business,402,3,1,2,3,5,2,5,5,2,2,2,4,3,5,0,9.0
61603,46399,Female,Loyal Customer,68,Personal Travel,Eco,1081,2,3,2,1,3,1,3,3,3,2,4,3,3,4,0,0.0
95984,41603,Female,Loyal Customer,39,Personal Travel,Eco,1242,1,4,1,1,3,1,3,3,3,4,4,3,5,3,0,0.0
38278,129047,Male,Loyal Customer,56,Business travel,Business,1846,2,5,5,5,1,4,4,2,2,2,2,4,2,4,0,0.0
82780,110839,Male,Loyal Customer,38,Personal Travel,Eco Plus,990,3,4,4,3,2,4,3,2,4,5,5,3,4,2,0,0.0
15591,120765,Male,disloyal Customer,21,Business travel,Business,678,5,0,5,2,4,5,4,4,5,4,4,3,4,4,0,0.0
51631,33827,Male,Loyal Customer,23,Personal Travel,Eco Plus,1428,2,5,2,5,4,2,5,4,5,4,4,4,4,4,0,0.0
47033,23604,Male,disloyal Customer,20,Business travel,Eco,292,3,4,3,3,2,3,2,2,2,4,4,4,3,2,0,0.0
37558,51698,Female,disloyal Customer,20,Business travel,Eco,425,2,3,2,3,2,2,2,2,4,4,4,3,4,2,0,0.0
69788,4577,Male,Loyal Customer,47,Business travel,Business,1514,5,5,5,5,5,4,4,5,5,5,5,5,5,5,0,24.0
32845,123552,Male,Loyal Customer,43,Business travel,Business,1773,2,2,4,2,4,3,4,3,3,3,3,4,3,5,0,0.0
61492,128485,Female,Loyal Customer,16,Personal Travel,Eco,647,3,5,3,5,2,3,2,2,2,4,5,4,3,2,0,0.0
101369,127334,Male,Loyal Customer,46,Business travel,Business,507,3,3,5,3,3,5,4,4,4,4,4,4,4,4,11,4.0
80124,13551,Male,disloyal Customer,23,Business travel,Eco,152,4,4,4,3,2,4,2,2,1,4,5,4,2,2,0,0.0
74583,58399,Female,Loyal Customer,50,Business travel,Business,733,3,3,4,3,5,4,5,3,3,3,3,4,3,5,0,0.0
100289,100205,Male,disloyal Customer,28,Business travel,Business,762,2,2,2,1,1,2,4,1,4,5,5,3,4,1,6,5.0
20674,81023,Female,Loyal Customer,42,Business travel,Business,1399,1,1,1,1,3,4,5,4,4,5,4,4,4,3,0,0.0
72879,71900,Male,Loyal Customer,40,Personal Travel,Eco,1726,4,4,4,1,4,4,4,4,3,4,4,4,5,4,0,4.0
78623,127998,Female,disloyal Customer,29,Business travel,Business,1488,2,2,2,5,2,2,2,2,4,3,5,3,4,2,0,0.0
27740,119975,Female,Loyal Customer,47,Personal Travel,Eco,868,1,5,1,2,1,1,4,5,5,1,5,2,5,5,0,0.0
93985,87100,Male,Loyal Customer,11,Personal Travel,Eco,645,2,2,1,4,4,1,1,4,3,4,3,4,3,4,9,4.0
22029,33199,Male,Loyal Customer,53,Business travel,Eco Plus,101,4,3,3,3,5,4,5,5,1,5,3,4,3,5,2,10.0
72845,3646,Male,Loyal Customer,38,Business travel,Business,3150,5,5,5,5,3,4,5,3,3,3,3,4,3,3,0,0.0
6996,107750,Female,Loyal Customer,58,Personal Travel,Eco,405,2,5,2,3,2,5,4,2,2,2,2,4,2,4,0,0.0
35721,12984,Male,disloyal Customer,37,Business travel,Eco,374,3,5,3,1,2,3,2,2,5,4,4,1,3,2,13,26.0
103392,22624,Male,Loyal Customer,63,Personal Travel,Eco,300,2,4,2,3,5,2,1,5,3,5,4,5,4,5,0,0.0
37804,73959,Male,Loyal Customer,57,Personal Travel,Eco,2342,3,2,3,2,3,3,4,3,2,1,2,2,2,3,4,0.0
86693,113436,Female,disloyal Customer,36,Business travel,Business,407,1,1,1,2,3,1,1,3,5,2,5,5,4,3,0,0.0
79150,87576,Female,Loyal Customer,13,Personal Travel,Eco,432,1,1,1,3,5,1,5,5,4,1,3,1,3,5,22,17.0
57069,32184,Male,Loyal Customer,29,Business travel,Business,2610,0,4,0,1,2,2,2,2,5,4,4,5,5,2,0,0.0
61325,26381,Female,Loyal Customer,17,Personal Travel,Eco,894,4,4,4,4,3,4,3,3,4,5,4,3,5,3,0,0.0
78528,121440,Male,Loyal Customer,50,Business travel,Business,331,0,1,1,2,4,5,4,4,4,4,4,5,4,5,0,0.0
51689,16076,Male,Loyal Customer,36,Personal Travel,Eco,744,2,4,2,4,5,2,5,5,3,3,4,3,4,5,0,0.0
2537,112790,Male,Loyal Customer,53,Business travel,Business,715,1,1,2,1,4,5,5,4,4,4,4,3,4,3,5,8.0
89135,62721,Male,disloyal Customer,21,Business travel,Eco,783,3,3,3,1,3,2,2,1,2,1,1,2,3,2,0,1.0
4901,109806,Male,disloyal Customer,22,Business travel,Eco,1034,4,4,4,2,2,4,2,2,4,4,5,5,5,2,80,66.0
20238,27959,Female,Loyal Customer,31,Business travel,Eco,1774,1,5,5,5,1,1,1,1,2,3,1,2,3,1,0,0.0
80855,26316,Male,Loyal Customer,55,Business travel,Eco Plus,1947,1,0,0,4,4,1,4,4,2,1,4,2,4,4,3,0.0
53190,33474,Female,Loyal Customer,40,Business travel,Eco,2917,1,3,3,3,1,1,1,2,1,2,4,1,2,1,30,52.0
47767,94921,Female,Loyal Customer,52,Business travel,Eco,248,4,2,2,2,3,2,3,4,4,4,4,1,4,3,0,0.0
98708,116505,Male,Loyal Customer,8,Personal Travel,Eco,325,2,1,2,3,4,2,4,4,3,5,3,4,4,4,7,0.0
89354,94582,Female,Loyal Customer,43,Business travel,Eco,323,3,4,4,4,5,3,4,4,4,3,4,3,4,3,0,0.0
22568,109301,Male,Loyal Customer,55,Business travel,Business,2235,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0.0
9537,69972,Male,Loyal Customer,43,Business travel,Business,2228,0,0,0,1,3,5,4,2,2,2,5,5,2,5,0,0.0
1992,102474,Male,Loyal Customer,39,Personal Travel,Eco,236,1,3,1,4,4,1,4,4,4,4,4,3,5,4,1,0.0
101362,16399,Female,Loyal Customer,13,Personal Travel,Eco,533,3,5,3,2,4,3,2,4,4,2,5,5,5,4,5,5.0
48606,104119,Female,Loyal Customer,48,Business travel,Business,2205,3,3,3,3,5,5,5,5,5,5,5,3,5,3,0,0.0
12296,50028,Male,Loyal Customer,26,Business travel,Eco,109,1,2,3,2,1,1,3,1,3,5,3,2,4,1,0,0.0
79609,32666,Female,Loyal Customer,39,Business travel,Eco,216,4,5,5,5,4,4,4,4,2,5,3,4,3,4,0,0.0
71274,129636,Male,Loyal Customer,41,Business travel,Business,2683,0,0,0,1,5,4,4,5,5,5,5,4,5,4,48,36.0
78293,59325,Female,disloyal Customer,37,Business travel,Business,2447,2,2,2,4,3,2,3,3,5,3,4,5,4,3,0,0.0
20209,19151,Female,Loyal Customer,23,Business travel,Business,3287,0,0,0,5,4,1,1,4,5,3,5,2,5,4,6,0.0
42300,12704,Female,disloyal Customer,26,Business travel,Eco,689,3,3,3,2,5,3,5,5,3,4,1,3,1,5,0,
100499,39534,Female,Loyal Customer,48,Business travel,Business,945,1,3,3,3,5,1,2,1,1,1,1,1,1,4,0,0.0
76242,81483,Female,disloyal Customer,27,Business travel,Eco,528,4,0,4,4,1,4,1,1,5,5,1,4,4,1,0,0.0
96335,124673,Male,disloyal Customer,44,Business travel,Business,399,3,4,4,3,4,3,4,4,4,2,5,3,5,4,0,7.0
55423,4416,Female,Loyal Customer,29,Business travel,Business,2987,5,5,5,5,3,3,3,3,3,3,5,5,5,3,0,0.0
42444,74277,Female,Loyal Customer,25,Business travel,Business,2288,5,5,5,5,2,2,2,2,3,3,5,4,5,2,0,0.0
62473,50865,Female,Loyal Customer,37,Personal Travel,Eco,109,3,5,0,3,3,0,2,3,3,2,5,3,5,3,89,91.0
37985,119805,Male,disloyal Customer,39,Business travel,Business,936,2,2,2,3,2,2,2,2,4,3,5,3,4,2,17,7.0
79143,39063,Male,disloyal Customer,24,Business travel,Eco,784,4,4,4,4,1,4,1,1,4,1,3,4,3,1,26,15.0
9908,64382,Male,Loyal Customer,47,Personal Travel,Eco,1158,2,4,2,1,5,2,5,5,2,3,3,4,2,5,0,10.0
34020,98833,Male,Loyal Customer,12,Personal Travel,Eco,763,2,2,2,3,1,2,2,1,1,2,3,2,4,1,57,35.0
22090,45620,Male,Loyal Customer,44,Business travel,Business,2515,1,3,5,3,4,4,3,1,1,2,1,3,1,2,34,26.0
34862,8914,Male,Loyal Customer,18,Business travel,Eco Plus,510,0,4,0,1,2,0,2,2,1,2,4,5,2,2,0,15.0
40544,48285,Female,Loyal Customer,9,Personal Travel,Eco Plus,192,2,4,2,1,4,2,4,4,3,2,5,3,4,4,0,0.0
69622,14458,Female,disloyal Customer,15,Business travel,Eco,674,3,3,3,3,3,4,3,1,4,3,3,3,1,3,187,160.0
46991,127023,Male,Loyal Customer,51,Business travel,Business,647,1,5,5,5,4,4,3,1,1,1,1,3,1,3,0,0.0
36856,122760,Female,Loyal Customer,39,Personal Travel,Eco,651,2,0,2,4,2,2,2,2,5,3,4,4,4,2,0,2.0
73413,10069,Male,Loyal Customer,23,Personal Travel,Eco,596,2,3,2,3,5,2,5,5,4,4,2,1,3,5,0,0.0
24533,13295,Female,Loyal Customer,16,Business travel,Eco Plus,771,2,2,2,2,2,2,4,2,1,4,4,2,4,2,0,0.0
81354,81944,Male,disloyal Customer,28,Business travel,Business,1532,3,3,3,4,3,3,3,3,3,4,4,4,5,3,0,0.0
99652,4794,Male,Loyal Customer,63,Personal Travel,Eco,315,3,3,4,1,3,4,3,3,1,5,3,5,1,3,3,4.0
64943,117914,Female,Loyal Customer,64,Business travel,Business,365,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0.0
36814,90792,Female,disloyal Customer,22,Business travel,Eco,594,3,2,3,3,4,3,4,4,2,5,4,4,3,4,8,13.0
83979,103890,Female,Loyal Customer,8,Personal Travel,Eco,979,2,4,2,1,3,2,3,3,5,3,4,3,4,3,0,0.0
62449,68582,Female,Loyal Customer,28,Personal Travel,Eco,1616,1,5,0,3,4,0,4,4,5,5,5,3,5,4,0,0.0
57243,59727,Female,Loyal Customer,45,Personal Travel,Eco Plus,854,2,5,2,2,2,4,4,2,2,2,2,5,2,5,13,7.0
62080,8142,Male,Loyal Customer,39,Business travel,Business,530,2,2,2,2,5,4,5,3,3,4,3,3,3,5,0,0.0
98930,67563,Male,Loyal Customer,42,Business travel,Business,1126,1,1,1,1,5,5,5,2,2,2,2,3,2,3,8,0.0
92185,16302,Male,Loyal Customer,38,Business travel,Eco,594,3,4,2,2,3,4,3,3,2,5,3,4,5,3,0,1.0
66,51058,Male,Loyal Customer,38,Personal Travel,Eco,190,2,4,2,3,4,2,4,4,3,2,4,4,5,4,0,0.0
69488,99145,Female,Loyal Customer,19,Business travel,Business,1617,2,2,2,2,5,5,4,5,4,3,5,5,4,5,0,0.0
326,16505,Male,Loyal Customer,16,Personal Travel,Eco,282,2,5,2,3,5,2,5,5,3,3,5,5,4,5,8,16.0
48717,510,Female,Loyal Customer,52,Business travel,Business,354,1,1,1,1,2,5,4,4,4,4,4,3,4,3,0,0.0
64952,99166,Male,Loyal Customer,10,Business travel,Business,986,4,3,3,3,4,4,4,4,3,3,2,3,3,4,7,8.0
54851,109113,Female,Loyal Customer,40,Business travel,Business,781,4,4,4,4,3,5,5,5,5,4,5,3,5,4,2,12.0
89333,20363,Female,Loyal Customer,51,Business travel,Eco,287,5,5,5,5,5,1,1,5,5,5,5,1,5,4,2,0.0
34979,11887,Male,Loyal Customer,39,Business travel,Business,2626,4,4,4,4,3,5,5,3,3,3,3,4,3,3,0,0.0
88180,96685,Male,Loyal Customer,25,Business travel,Business,2063,1,1,1,1,5,5,5,5,4,2,5,3,4,5,0,0.0
43000,108511,Male,disloyal Customer,23,Business travel,Eco,519,5,1,5,3,4,5,5,4,5,3,5,3,4,4,2,0.0
29316,64401,Female,Loyal Customer,46,Business travel,Business,2154,5,5,5,5,4,4,4,3,3,4,3,4,3,4,2,0.0
10983,57928,Female,Loyal Customer,52,Business travel,Business,3041,4,4,4,4,3,5,4,5,5,5,5,4,5,4,0,0.0
94179,51747,Male,Loyal Customer,45,Personal Travel,Eco,370,3,5,3,3,4,3,4,4,1,2,2,5,1,4,0,0.0
65422,85831,Female,Loyal Customer,64,Personal Travel,Eco,666,1,5,1,4,3,5,2,2,2,1,2,4,2,4,0,0.0
65768,117217,Male,Loyal Customer,62,Personal Travel,Eco,304,4,5,4,2,2,4,2,2,3,2,4,3,4,2,0,0.0
79521,94510,Female,Loyal Customer,53,Business travel,Business,2942,3,3,3,3,4,4,4,5,5,5,5,5,5,3,23,15.0
98701,95648,Female,Loyal Customer,40,Business travel,Business,2005,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0,2.0
84094,107932,Female,Loyal Customer,55,Business travel,Eco,611,4,1,4,4,3,4,4,4,4,4,4,2,4,4,0,0.0
59265,54238,Male,Loyal Customer,36,Business travel,Business,2568,3,1,1,1,2,3,3,3,3,3,3,1,3,3,49,39.0
4326,115345,Male,Loyal Customer,56,Business travel,Business,325,0,0,0,1,5,4,4,2,2,2,2,3,2,5,1,0.0
57346,35729,Female,Loyal Customer,7,Personal Travel,Eco Plus,2586,3,2,3,3,3,4,4,1,2,3,3,4,4,4,0,0.0
4038,92232,Male,Loyal Customer,19,Business travel,Business,1979,2,2,2,2,4,4,4,4,5,3,5,5,5,4,3,0.0
94221,36658,Male,Loyal Customer,66,Personal Travel,Eco,1249,2,4,2,1,2,4,2,3,4,4,5,2,4,2,35,154.0
7474,49573,Female,disloyal Customer,20,Business travel,Eco,86,4,2,5,4,2,5,2,2,1,1,3,1,4,2,0,0.0
65629,72496,Female,Loyal Customer,51,Business travel,Eco,985,2,4,4,4,2,2,2,4,5,4,4,2,2,2,192,225.0
67638,95336,Male,Loyal Customer,54,Personal Travel,Eco,239,3,4,3,4,2,3,4,2,3,4,5,3,2,2,0,0.0
92995,96024,Female,Loyal Customer,39,Business travel,Eco,1069,1,4,4,4,1,1,1,1,1,1,2,1,3,1,19,10.0
61917,81520,Male,Loyal Customer,37,Business travel,Business,2463,5,5,5,5,2,4,4,4,4,4,4,3,4,4,0,0.0
69730,73002,Female,Loyal Customer,12,Personal Travel,Eco,1096,1,4,1,3,1,1,1,1,4,4,3,3,4,1,0,0.0
102062,160,Female,Loyal Customer,42,Personal Travel,Eco,227,2,4,2,2,4,4,5,4,4,2,3,5,4,4,55,59.0
48432,128556,Male,Loyal Customer,15,Business travel,Business,1800,1,1,1,1,4,4,4,4,4,5,5,4,5,4,0,0.0
54029,115964,Male,Loyal Customer,36,Personal Travel,Eco,296,3,4,3,3,2,3,2,2,4,2,5,5,5,2,0,0.0
84553,63603,Male,Loyal Customer,46,Business travel,Business,1440,5,5,5,5,2,5,4,4,4,4,4,4,4,5,4,0.0
81165,122450,Female,Loyal Customer,44,Business travel,Business,575,1,1,1,1,3,5,5,2,2,2,2,4,2,3,0,0.0
75209,4717,Male,Loyal Customer,44,Business travel,Business,1646,3,3,3,3,4,4,5,4,4,4,4,5,4,5,68,80.0
61657,85572,Female,Loyal Customer,47,Business travel,Business,192,4,4,4,4,2,4,4,5,5,5,5,4,5,5,47,36.0
60290,79903,Male,Loyal Customer,23,Business travel,Business,1005,3,3,3,3,5,5,5,5,3,2,5,4,5,5,12,11.0
29165,16879,Male,Loyal Customer,65,Business travel,Eco,746,2,4,1,4,2,2,2,2,4,5,3,1,4,2,0,8.0
40335,100590,Female,Loyal Customer,55,Personal Travel,Eco,486,2,4,2,3,5,5,4,4,4,2,4,3,4,3,0,0.0
24407,20713,Female,disloyal Customer,24,Business travel,Eco,707,5,5,5,5,4,5,4,4,1,5,4,1,5,4,0,0.0
51920,44833,Female,Loyal Customer,42,Personal Travel,Eco,462,3,3,3,2,1,2,1,5,5,3,5,3,5,2,0,9.0
6517,18637,Female,Loyal Customer,57,Personal Travel,Eco,192,3,5,3,1,2,1,4,1,1,3,1,1,1,3,21,15.0
18961,123297,Male,Loyal Customer,37,Business travel,Business,2946,5,5,4,5,3,5,5,4,4,4,4,5,4,3,4,3.0
52719,79619,Female,disloyal Customer,45,Business travel,Eco,762,1,1,1,3,3,1,3,3,2,5,4,3,3,3,0,0.0
49318,93897,Male,Loyal Customer,32,Personal Travel,Eco,590,2,5,2,3,3,2,3,3,5,2,5,4,4,3,0,0.0
82194,111123,Male,Loyal Customer,58,Business travel,Business,1111,5,5,5,5,5,5,5,4,4,4,4,3,4,5,27,13.0
58732,115594,Male,Loyal Customer,43,Business travel,Business,480,2,4,4,4,1,1,1,2,2,2,2,4,2,3,16,19.0
624,9072,Female,disloyal Customer,28,Business travel,Eco,160,4,2,4,4,1,4,1,1,2,4,3,1,4,1,52,44.0
38054,124484,Female,Loyal Customer,59,Business travel,Business,930,2,2,5,2,3,5,5,4,4,4,4,5,4,5,114,78.0
1392,99863,Male,Loyal Customer,67,Personal Travel,Eco,680,2,5,2,3,4,2,4,4,4,2,4,4,5,4,0,0.0
81658,2602,Female,Loyal Customer,43,Personal Travel,Eco,280,2,0,2,4,4,5,5,1,1,2,1,4,1,3,4,2.0
71725,98588,Female,disloyal Customer,20,Business travel,Business,834,4,0,3,4,5,3,4,5,3,4,5,5,4,5,98,100.0
70336,123614,Female,Loyal Customer,22,Personal Travel,Eco Plus,1773,3,4,3,5,1,3,1,1,3,4,4,1,1,1,114,108.0
102074,12738,Female,Loyal Customer,16,Personal Travel,Eco,721,4,4,4,3,4,5,5,3,2,5,2,5,4,5,337,330.0
27960,80101,Male,Loyal Customer,66,Business travel,Business,1620,5,5,5,5,2,3,5,4,4,4,4,3,4,5,0,5.0
88416,5733,Female,Loyal Customer,23,Personal Travel,Eco Plus,196,4,5,0,3,1,0,1,1,3,5,5,4,5,1,0,0.0
102124,56073,Female,Loyal Customer,27,Personal Travel,Eco,2475,1,5,1,3,2,1,2,2,1,5,5,5,4,2,0,0.0
98425,106515,Female,Loyal Customer,59,Business travel,Eco,271,1,4,4,4,2,3,3,1,1,1,1,4,1,2,0,0.0
52847,92918,Female,Loyal Customer,59,Business travel,Business,151,1,3,3,3,3,4,3,3,3,3,1,3,3,1,0,0.0
11584,19773,Male,Loyal Customer,15,Personal Travel,Business,578,2,4,2,5,3,2,3,3,3,2,4,4,4,3,64,107.0
101358,3480,Male,Loyal Customer,38,Business travel,Business,3764,3,3,3,3,5,5,4,3,3,4,3,3,3,5,0,19.0
95694,105005,Male,Loyal Customer,57,Business travel,Business,255,1,1,1,1,4,4,5,5,5,5,5,4,5,3,49,48.0
44254,91572,Male,Loyal Customer,31,Business travel,Business,1123,2,4,4,4,2,2,2,2,4,5,3,3,2,2,23,14.0
95857,111180,Male,Loyal Customer,49,Business travel,Business,1546,5,5,5,5,5,5,5,5,5,5,5,3,5,4,28,36.0
78605,10760,Male,disloyal Customer,23,Business travel,Business,216,0,0,0,4,1,0,1,1,3,5,5,3,4,1,0,0.0
89947,128723,Male,Loyal Customer,33,Personal Travel,Eco,1235,2,5,2,3,2,2,2,2,5,4,4,5,4,2,0,5.0
28977,58010,Male,Loyal Customer,39,Personal Travel,Eco,1162,1,5,1,2,5,1,5,5,3,3,4,4,4,5,0,0.0
64800,99281,Female,disloyal Customer,13,Business travel,Eco,935,2,2,2,5,3,2,4,3,3,3,4,4,4,3,8,1.0
87260,44749,Female,Loyal Customer,12,Business travel,Eco,612,3,3,3,3,3,3,3,3,3,3,3,1,3,3,0,0.0
100035,62237,Female,Loyal Customer,7,Personal Travel,Eco,2565,3,4,3,1,3,3,3,3,5,1,2,3,4,3,0,0.0
35795,48813,Female,Loyal Customer,26,Personal Travel,Business,109,1,2,1,3,5,1,5,5,1,3,4,2,4,5,0,0.0
52,1050,Female,Loyal Customer,69,Business travel,Eco,309,5,5,5,5,1,2,3,5,5,5,5,4,5,2,0,0.0
27199,72663,Female,Loyal Customer,35,Personal Travel,Eco,964,1,4,1,4,3,1,3,3,5,3,5,5,4,3,0,1.0
17111,68478,Male,Loyal Customer,50,Business travel,Business,1067,2,2,2,2,3,5,4,5,5,5,5,4,5,4,0,2.0
15529,86,Female,Loyal Customer,27,Personal Travel,Eco,212,3,0,3,4,1,3,1,1,3,4,5,5,5,1,0,13.0
74159,68045,Male,Loyal Customer,45,Business travel,Business,868,4,4,4,4,3,5,4,2,2,2,2,5,2,4,17,20.0
62177,110574,Male,Loyal Customer,26,Business travel,Business,2346,2,4,4,4,2,2,2,2,1,3,4,1,4,2,49,44.0
73773,23651,Male,Loyal Customer,17,Personal Travel,Business,212,5,4,5,5,2,5,2,2,3,3,5,4,4,2,0,0.0
9679,7575,Female,disloyal Customer,43,Business travel,Business,594,4,4,4,4,4,4,4,4,5,3,5,5,4,4,11,0.0
287,115031,Female,disloyal Customer,37,Business travel,Business,372,5,5,5,4,4,5,4,4,4,4,5,3,4,4,11,0.0
65611,28047,Female,Loyal Customer,29,Business travel,Business,1739,2,2,2,2,5,4,5,5,5,2,3,3,2,5,81,115.0
92435,42310,Female,Loyal Customer,52,Personal Travel,Eco,451,3,3,5,2,5,1,3,2,2,5,2,3,2,5,26,19.0
53045,32834,Female,Loyal Customer,40,Personal Travel,Eco,101,2,4,2,5,5,2,5,5,4,3,4,3,5,5,0,0.0
11196,109858,Male,Loyal Customer,60,Business travel,Business,2840,2,2,2,2,5,4,4,2,2,2,2,4,2,3,0,0.0
78160,111722,Female,Loyal Customer,45,Personal Travel,Eco,495,2,4,2,3,3,4,4,1,1,2,1,3,1,5,8,5.0
20576,66562,Female,Loyal Customer,14,Personal Travel,Eco,328,3,4,3,3,5,3,5,5,4,5,5,5,5,5,0,0.0
53654,81785,Male,Loyal Customer,56,Business travel,Business,1306,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0
67673,19640,Male,Loyal Customer,20,Personal Travel,Eco,717,1,3,1,2,3,1,3,3,4,5,3,4,1,3,42,33.0
76633,14014,Female,Loyal Customer,56,Business travel,Business,182,1,1,1,1,5,2,3,3,3,4,1,2,3,1,0,6.0
90349,14795,Male,disloyal Customer,43,Business travel,Eco,95,1,0,1,1,2,1,2,2,1,3,2,2,2,2,0,0.0
11588,44872,Female,disloyal Customer,36,Business travel,Eco,315,4,4,4,3,4,4,4,2,1,3,4,4,4,4,215,223.0
72992,8269,Female,Loyal Customer,64,Personal Travel,Eco,125,1,4,1,5,2,3,5,2,2,1,2,5,2,4,0,0.0
52891,54122,Male,Loyal Customer,29,Business travel,Business,1372,5,5,5,5,2,2,2,2,3,1,3,5,5,2,45,14.0
31672,8143,Male,Loyal Customer,38,Business travel,Business,3974,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,0.0
12105,81558,Female,disloyal Customer,17,Business travel,Eco,936,2,2,2,3,2,2,2,2,2,5,3,1,4,2,0,0.0
